ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,22,21,25,28,14,14,19,12,12,18,9,14,12,11,13,26,21,23,16,13,15,21,15,15,13,27,22,23,12,20,13,21,17,15,14,24
1,20,23,20,23,27,15,14,19,12,15,14,10,14,11,13,16,22,21,21,17,13,15,18,17,15,14,26,19,20,12,15,14,19,18,17,14
2,18,23,25,16,21,27,16,13,21,13,15,15,11,15,8,13,16,21,19,22,17,13,18,18,18,15,18,23,19,19,18,15,14,19,19,17
3,20,18,23,24,18,20,25,16,14,22,12,16,14,12,17,12,13,15,20,21,24,18,14,19,18,18,16,18,21,19,24,18,16,14,19,20
4,16,22,17,27,25,19,20,24,16,14,21,12,16,13,13,17,11,13,15,19,21,24,18,13,17,16,19,14,16,19,22,24,19,14,18,19
5,22,17,22,18,25,22,19,20,25,18,13,20,12,18,13,12,21,10,13,15,21,22,23,19,12,18,19,18,14,15,23,22,23,20,13,18
6,29,22,17,22,20,23,23,19,20,25,15,13,20,11,19,14,13,20,11,13,15,20,21,22,19,14,18,19,18,14,15,21,21,22,20,13
7,20,30,22,18,20,21,24,22,20,20,26,15,13,18,11,20,15,14,20,10,13,17,19,20,23,21,12,18,22,18,13,16,21,21,22,21
8,27,20,30,21,18,20,20,20,22,20,20,26,15,15,17,11,19,15,15,22,10,14,17,19,20,22,20,11,18,22,10,14,16,20,20,21
9,23,25,21,32,20,18,19,21,20,23,18,21,27,15,16,18,11,19,13,17,22,11,12,16,19,20,21,20,11,18,23,11,15,17,20,20
10,25,24,27,22,32,19,17,19,22,21,23,18,20,28,16,19,18,11,19,13,19,18,10,12,14,21,21,22,21,11,19,19,10,12,16,21
11,27,24,23,26,21,34,18,17,17,23,20,24,16,20,29,16,19,18,11,20,13,18,20,10,11,15,24,20,21,20,13,17,20,10,11,15
12,25,27,24,22,26,22,33,19,17,19,22,19,24,16,20,29,16,18,18,13,20,12,16,20,11,11,16,23,19,20,20,12,16,21,12,11
13,29,23,27,25,23,24,22,32,19,17,21,22,20,24,17,20,29,17,18,20,14,20,12,15,21,13,11,16,23,18,16,20,12,15,22,12
14,26,30,24,28,25,24,24,20,31,21,17,20,21,19,24,17,22,29,17,18,21,14,20,12,16,19,13,11,16,23,22,15,20,12,16,20
15,29,27,30,23,30,25,23,24,20,31,23,16,20,24,20,26,18,22,29,19,18,21,12,21,12,14,19,11,11,17,18,21,14,21,13,14
16,25,28,28,31,23,28,25,25,25,21,31,21,16,20,23,20,24,20,22,28,20,18,21,14,21,16,14,18,10,12,19,18,21,15,21,15
17,40,25,28,27,30,23,28,25,25,26,23,32,22,17,19,24,23,24,21,22,30,19,18,21,16,21,17,14,18,11,30,19,19,21,16,21
18,27,39,25,26,27,32,23,28,25,26,27,22,33,21,16,19,24,25,24,21,23,30,18,19,21,17,22,16,14,20,22,29,18,19,21,17
19,24,27,38,27,28,27,32,22,30,26,27,27,22,34,21,16,19,24,25,23,23,24,27,17,19,25,17,20,18,14,23,23,27,17,19,24
20,34,26,28,38,27,27,27,37,23,31,26,30,29,23,33,23,16,18,25,26,23,22,22,26,18,20,25,17,19,19,22,22,22,25,17,19
21,29,33,25,29,37,28,29,26,38,25,32,27,27,30,21,33,25,16,18,24,28,25,26,24,27,18,20,24,17,19,27,25,26,25,26,17
22,25,30,33,25,34,36,33,27,32,40,25,32,29,24,36,24,32,25,20,19,24,27,23,24,25,27,16,18,24,17,21,27,25,24,26,25
23,28,22,29,34,24,34,42,35,32,31,42,26,33,30,28,39,23,32,29,21,18,25,26,22,23,25,27,16,19,24,18,23,27,23,23,26
24,41,29,25,31,38,24,29,43,32,33,33,44,24,33,33,31,39,23,32,31,18,18,26,26,22,26,24,28,15,20,19,18,22,27,23,25
25,44,41,31,26,32,36,25,31,39,34,33,32,42,24,36,33,27,40,21,33,27,19,19,25,26,21,24,24,27,17,27,20,20,24,27,23
